"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_w2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w2_last_text_l","String","60","Recommended","For the remainder of the W2 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w2_l]= '1' AND [socialdev_pvict_w2_a_l]>'1'",""
"socialdev_pvict_w2_p_l","Integer","","Recommended","When this happened, did your child yell at them to stop?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w3_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w3_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w3_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1')",""
"socialdev_pvict_w3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w3_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w3_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w3_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w3_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w3_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w3_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w3_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w3_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w1_e_l]= '1'",""
"socialdev_pvict_w1_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w1_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w1_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w1_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w1_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w1_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w1_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w1_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w1_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w3_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w3_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child saw a parent get pushed, slapped, hit, punched, or beat up by another parent, boyfriend, or girlfriend.","","[socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w1_l","Integer","","Recommended","Since your last SD visit did your child SEE a parent get pushed, slapped, hit, punched, or beat up by another parent, or their boyfriend or girlfriend?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w1_last_text_l","String","60","Recommended","For the remainder of the W1 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w1_l]= '1' AND [socialdev_pvict_w1_a_l]>'1'",""
"socialdev_pvict_w1_p_l","Integer","","Recommended","When this happened, did your child yell at them to stop?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w2_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w2_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w2_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1')",""
"socialdev_pvict_w2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w2_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w2_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w2_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w2_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w4_l","Integer","","Recommended","Since your last SD visit did your child SEE anyone get attacked or hit on purpose WITHOUT using a stick, rock, gun, knife, or other thing that would hurt?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w4_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w4_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w4_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w4_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w4_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w4_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w4_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w4_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w4_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w4_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w4_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w4_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w4_e_l]= '1'",""
"socialdev_pvict_w4_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child saw someone get attacked or hit on purpose WITHOUT using a stick, rock, gun, knife, or something that would hurt.","","[socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w4_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w4_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w4_last_text_l","String","60","Recommended","For the remainder of the W4 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w4_l]= '1' AND [socialdev_pvict_w4_a_l]>'1'",""
"socialdev_pvict_w4_o_l","Integer","","Recommended","Who did this happen to?  How does your child know this person?","1::16;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with your child ; 10=Grown-up your child knows through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w4_o_other_l","String","60","Recommended","Specify other:","","[socialdev_pvict_w4_l]= '1' AND [socialdev_pvict_w4_o_l]= '16'",""
"socialdev_pvict_w4_p_l","Integer","","Recommended","When this happened, did your child yell at them to stop?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w5_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w5_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w5_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1')",""
"socialdev_pvict_w5_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w5_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w5_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w5_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w5_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w5_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w5_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
