"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_w3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w3_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w3_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w3_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w3_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w3_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w3_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w3_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w3_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w3_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, you saw a parent get pushed, slapped, hit, punched, or beat up by another parent, boyfriend, or girlfriend.","","[socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w1_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w1_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w1_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w1_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w1_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w1_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w1_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w1_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w1_e_l]= '1'",""
"socialdev_cvict_w3_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w1_l","Integer","","Recommended","Since your last SD visit, did you SEE a parent get pushed, slapped, hit, punched, or beat up by another parent, or their boyfriend or girlfriend?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w1_last_text_l","String","60","Recommended","For the remainder of the W1 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w1_l]= '1' AND [socialdev_cvict_w1_a_l]>1",""
"socialdev_cvict_w1_p_l","Integer","","Recommended","When this happened, did you yell at them to stop?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w2_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w2_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w2_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1')",""
"socialdev_cvict_w2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w2_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w2_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w2_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w2_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w4_last_text_l","String","60","Recommended","For the remainder of the W4 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w4_l]= '1' AND [socialdev_cvict_w4_a_l]>1",""
"socialdev_cvict_w4_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w4_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w4_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w4_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w4_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w4_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w4_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w4_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w4_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w4_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w4_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w4_e_l]= '1'",""
"socialdev_cvict_w4_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit you saw someone get attacked or hit on purpose WITHOUT using a stick, rock, gun, knife, or something that would hurt.","","[socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w4_l","Integer","","Recommended","Since your last SD visit, did you SEE anyone get attacked or hit on purpose WITHOUT using a stick, rock, gun, knife, or other thing that would hurt?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w4_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","1;0","1=Yes ; 0=No [socialdev_cvict_w4_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w4_o_l","Integer","","Recommended","Who did this happen to?  How do you know this person?","1::16;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with you ; 10=Grown-up you know through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w4_o_other_l","String","60","Recommended","Specify other:","","[socialdev_cvict_w4_l]= '1' AND [socialdev_cvict_w4_o_l]= '16'",""
"socialdev_cvict_w4_p_l","Integer","","Recommended","When this happened, did you yell at them to stop?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w5_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_w5_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w5_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1')",""
"socialdev_cvict_w5_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w5_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w5_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w5_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w5_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w5_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w5_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w3_o_other_l","String","60","Recommended","Specify other:","","[socialdev_cvict_w3_l]= '1' AND [socialdev_cvict_w3_o_l]= '16'",""
"socialdev_cvict_w3_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w3_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w3_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w3_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w3_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w3_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w3_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w3_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_w3_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w3_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w3_e_l]= '1'",""
"socialdev_cvict_w3_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit you saw someone get attacked or hit on purpose with a stick, rock, gun, knife, or other thing that would hurt them.","","[socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w3_l","Integer","","Recommended","Since your last SD visit, did you SEE anyone get attacked or hit on purpose WITH a stick, rock, gun, knife, or other thing that would hurt?  Somewhere like: at home, at school, at a store, in a car, on the street, or anywhere else?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w3_last_text_l","String","60","Recommended","For the remainder of the W3 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w3_l]= '1' AND [socialdev_cvict_w3_a_l]>1",""
"socialdev_cvict_w3_o_l","Integer","","Recommended","Who did this happen to?  How do you know this person?","1::16;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with you ; 10=Grown-up you know through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w3_l]= '1'",""
